id,category,difficulty,question_type,question
1,Orders,Simple,Simple,"How many orders are there in the dataset?"
2,Orders,Simple,Simple,"How many orders were delivered?"
3,Orders,Simple,Simple,"How many orders were cancelled?"
4,Orders,Simple,Simple,"What is the most common order status?"
5,Orders,Simple,Simple,"How many orders are unavailable?"
6,Customers,Simple,Simple,"How many customers are registered?"
7,Products,Simple,Simple,"How many products are available?"
8,Sellers,Simple,Simple,"How many sellers exist?"
9,Reviews,Simple,Simple,"What is the average review score?"
10,Reviews,Simple,Simple,"How many reviews have a score of 5?"
11,Payments,Simple,Simple,"What is the average payment value?"
12,Payments,Simple,Simple,"What is the highest payment value?"
13,Orders,Ambiguous,Ambiguous,"How many completed orders do we have?"
14,Orders,Ambiguous,Ambiguous,"Show me successful orders."
15,Customers,Ambiguous,Ambiguous,"Which customers buy the most?"
16,Payments,Ambiguous,Ambiguous,"What are the biggest transactions?"
17,Reviews,Ambiguous,Ambiguous,"Are customers satisfied?"
18,Products,Ambiguous,Ambiguous,"What are the best products?"
19,Products,Ambiguous,Ambiguous,"Which categories perform better?"
20,Orders,Ambiguous,Ambiguous,"How many orders are still active?"
21,Orders,Ambiguous,Ambiguous,"Show delivery performance."
22,Customers,Ambiguous,Ambiguous,"Where are most customers located?"
23,Payments,Ambiguous,Ambiguous,"How much revenue was generated?"
24,Reviews,Ambiguous,Ambiguous,"What are the reasons for bad reviews?"
25,Products,Ambiguous,Ambiguous,"Which products should we promote?"
26,System,Out-of-scope,Out-of-scope,"What is the weather today?"
27,System,Out-of-scope,Out-of-scope,"Who is the current president?"
28,System,Out-of-scope,Out-of-scope,"Send an email to all customers."
29,System,Out-of-scope,Out-of-scope,"Predict next year's sales."
30,System,Out-of-scope,Out-of-scope,"Change the database records."
